text1	labels
"Denis replaces the nonexistent Windows DLL ""msfte.dll"" with its own malicious version, which is loaded by the SearchIndexer.exe and SearchProtocolHost.exe."	['T1574']
One of Dtrack can replace the normal flow of a program execution with malicious code.	['T1574']
BackdoorDiplomacy has executed DLL search order hijacking.	['T1574.001']
Evilnum has used the malware variant, TerraTV, to load a malicious DLL placed in the TeamViewer directory, instead of the original Windows DLL located in a system folder.	['T1574.001']
HTTPBrowser abuses the Windows DLL load order by using a legitimate Symantec anti-virus binary, VPDN_LU.exe, to load a malicious DLL that mimics a legitimate Symantec DLL, navlu.dll.	['T1574.001']
Prikormka uses DLL search order hijacking for persistence by saving itself as ntshrui.dll to the Windows directory so it will load before the legitimate ntshrui.dll saved in the System32 subdirectory.	['T1574.001']
Tonto Team abuses a legitimate and signed Microsoft executable to launch a malicious DLL.	['T1574.001']
Chimera has used side loading to place malicious DLLs in memory.	['T1574.002']
"Chinoxy can use a digitally signed binary (""Logitech Bluetooth Wizard Host Process"") to load its dll into memory."	['T1574.002']
DLL side-loading has been used to execute BBSRAT through a legitimate Citrix executable, ssonsvr.exe. The Citrix executable was dropped along with BBSRAT by the dropper.	['T1574.002']
GALLIUM used DLL side-loading to covertly load PoisonIvy into memory on the victim machine.	['T1574.002']
Lazarus Group has replaced `win_fw.dll`, an internal component that is executed during IDA Pro installation, with a malicious DLL to download and execute a payload.	['T1574.002']
Empire has a dylib hijacker module that generates a malicious dylib given the path to a legitimate dylib of a vulnerable application.	['T1574.004']
HiddenWasp adds itself as a shared object to the LD_PRELOAD environment variable.	['T1574.006']
Hildegard has modified /etc/ld.so.preload to intercept shared library import functions.	['T1574.006']
PowerSploit contains a collection of Privesc-PowerUp modules that can discover and exploit path interception opportunities in the PATH environment variable.	['T1574.007']
PowerSploit contains a collection of Privesc-PowerUp modules that can discover and exploit search order hijacking vulnerabilities.	['T1574.008']
PowerSploit contains a collection of Privesc-PowerUp modules that can discover and exploit unquoted path vulnerabilities.	['T1574.009']
Blue Mockingbird has used wmic.exe and Windows Registry modifications to set the COR_PROFILER environment variable to execute a malicious DLL whenever a process loads the .NET CLR.	['T1574.012']
"FinFisher has used the ""KernelCallbackTable"" to hijack the execution flow of a process by replacing the ""__fnDWORD"" function with the address of a created Asynchronous Procedure Call stub routine."	['T1574.013']
During Operation Honeybee, threat actors registered domains for C2.	['T1583.001']
EXOTIC LILY has registered domains to spoof targeted organizations by changing the top-level domain (TLD) to “.us”, “.co” or “.biz”.	['T1583.001']
For C0011, Transparent Tribe registered domains likely designed to appear relevant to student targets in India.	['T1583.001']
For FunnyDream, the threat actors registered a variety of domains.	['T1583.001']
LazyScripter has used dynamic DNS providers to create legitimate-looking subdomains for C2.	['T1583.001']
Winnti Group has registered domains for C2 that mimicked sites of their intended targets.	['T1583.001']
During Night Dragon, threat actors purchased hosted services to use for C2.	['T1583.004']
For Operation Wocao, the threat actors purchased servers with Bitcoin to use during the operation.	['T1583.004']
Gelsemium has established infrastructure through renting servers at multiple providers worldwide.	['T1583.004']
Confucius has obtained cloud storage service accounts to host stolen data.	['T1583.006']
Kimsuky has hosted content used for targeting efforts via web services such as Blogspot.	['T1583.006']
During C0010, UNC3890 actors likely compromised the domain of a legitimate Israeli shipping company.	['T1584.001']
For Operation Sharpshooter, the threat actors compromised a server they used as part of the campaign's infrastructure.	['T1584.004']
Earth Lusca has compromised Google Drive repositories.	['T1584.006']
EXOTIC LILY has established social media profiles to mimic employees of targeted companies.	['T1585.001']
Leviathan has created new social media accounts for targeting efforts.	['T1585.001']
Magic Hound has created fake LinkedIn and other social media accounts to contact targets and convince them--through messages and voice communications--to open malicious links.	['T1585.001']
For Operation Dust Storm, the threat actors established email addresses to register domains for their operations.	['T1585.002']
For Operation Wocao, the threat actors registered email accounts to use during the campaign.	['T1585.002']
Lazarus Group has created new email accounts for spearphishing operations.	['T1585.002']
Silent Librarian has established e-mail accounts to receive e-mails forwarded from compromised accounts.	['T1585.002']
For C0010, UNC3890 actors used unique malware, including SUGARUSH and SUGARDUMP.	['T1587.001']
Kimsuky has developed its own unique malware such as MailFetch.py for use in operations.	['T1587.001']
Lazarus Group has developed custom malware for use in their operations.	['T1587.001']
Aquatic Panda has acquired and used njRAT in its operations.	['T1588.001']
BackdoorDiplomacy has obtained and used leaked malware, including DoublePulsar, EternalBlue, EternalRocks, and EternalSynergy, in its operations.	['T1588.001']
APT41 has obtained and used tools such as Mimikatz, pwdump, PowerSploit, and Windows Credential Editor.	['T1588.002']
Blue Mockingbird has obtained and used tools such as Mimikatz.	['T1588.002']
Chimera has obtained and used tools such as BloodHound, Cobalt Strike, Mimikatz, and PsExec.	['T1588.002']
Cleaver has obtained and used open-source tools such as PsExec, Windows Credential Editor, and Mimikatz.	['T1588.002']
DarkVishnya has obtained and used tools such as Impacket, Winexe, and PsExec.	['T1588.002']
During Night Dragon, threat actors obtained and used tools such as gsecdump.	['T1588.002']
For Operation CuckooBees, the threat actors obtained publicly-available JSP code that was used to deploy a webshell onto a compromised server.	['T1588.002']
HEXANE has acquired, and sometimes customized, open source tools such as Mimikatz, Empire, VNC remote access software, and DIG.net.	['T1588.002']
Ke3chang has obtained and used tools such as Mimikatz.	['T1588.002']
Lazarus Group has obtained a variety of tools for their operations, including Responder, PuTTy PSCP, Wake-On-Lan, ChromePass, and dbxcli.	['T1588.002']
Magic Hound has obtained and used open-source penetration testing tools like Havij, sqlmap, Metasploit, and Mimikatz.	['T1588.002']
Silence has obtained and modified versions of publicly-available tools like Empire and PsExec.	['T1588.002']
Thrip has obtained and used tools such as Mimikatz and PsExec.	['T1588.002']
BlackTech has used stolen code-signing certificates for its malicious payloads.	['T1588.003']
For Operation Honeybee, the threat actors stole a digital signature from Adobe Systems to use with their MaoCheng dropper.	['T1588.004']
Lazarus Group has obtained SSL certificates for their C2 domains.	['T1588.004']
Silent Librarian has obtained free Let's Encrypt SSL certificates for use on their phishing pages.	['T1588.004']
During Operation Wocao, threat actors targeted people based on their organizational roles and privileges.	['T1589']
Magic Hound has acquired mobile phone numbers of potential targets, possibly for mobile malware or additional phishing operations.	['T1589']
Leviathan has collected compromised credentials to use for targeting efforts.	['T1589.001']
LAPSUS$ has gathered employee email addresses, including personal accounts, for social engineering and initial access efforts.	['T1589.002']
Magic Hound has acquired the personal email addresses of some individuals they intend to target.	['T1589.002']
HAFNIUM gathered the fully qualified domain names (FQDNs) for targeted Exchange servers in the victim's environment.	['T1590']
Silent Librarian has searched victim's websites to identify the interests and academic areas of targeted individuals and to scrape source code, branding, and organizational contact information for phishing pages.	['T1594']
Dragonfly has scanned targeted systems for vulnerable Citrix and Microsoft Exchange services.	['T1595.002']
UNC2452 bypassed MFA set on OWA accounts by generating a cookie value from a previously stolen secret key.	['T1606.001']
For C0010, UNC3890 actors staged malware on their infrastructure for direct download onto a compromised system.	['T1608.001']
TeamTNT executed Hildegard through the kubelet API run command and by executing commands on running containers.	['T1609']
Doki was run through a deployed container.	['T1610']
"Siloscape maps the host’s C drive to the container by creating a global symbolic link to the host through the calling of ""NtSetInformationSymbolicLink""."	['T1611']
Peirates can enumerate Kubernetes pods in a given namespace.	['T1613']
